PID,Social Media Post,Normalized Claim,preprocessed_post,preprocessed_claim
2050,"DO YOU KNOW,
THAT GROUNDNUT CAN TIGHTEN YOUR PUSSY WITHOUT SIDE EFFECT?

TRY THIS AND THANK ME LATER.

. GOD IS WONDERFUL!

DIRECTION/ PROCEDURE :

Get raw groundnut ..Sun dry it for 2days ,soak together with the shell/back overnight with water drink it in the morning for 4days stop it on 5th day to see the results. You can re soak it with water every day if the water get finished.. Please Don't take too much other wise the place go too tight o, except you want it to be broken the second time. Lol. You can still use your Google to know more about it and thank me later.

By mommy who cares Gift Nyenty
Follow me on Instagram #giftnyenty

Please like our page and share to educate others. Thanks .",groundnut water tightens the vagina,"do you know, that groundnut can tighten your pussy without side effect? try this and thank me later. . god is wonderful! direction procedure get raw groundnut ..sun dry it for 2days ,soak together with the she will back overnight with water drink it in the morning for 4days stop it on 5th day to see the results. you can re soak it with water every day if the water get finished.. please do not take too much other wise the place go too tight o, except you want it to be broken the second time. lol. you can still use your google to know more about it and thank me later. by mommy who cares gift nyenty follow me on instagram giftnyenty please like our page and share to educate others. thanks .",groundnut water tightens the vagina
881,Stomach Slimming No Exercise No Diet Lose Belly Fat Side Fat Fat Chest Arm Super Fast https://youtu.be/NXxaEuREFjo,Consuming water with cucumber and banana can make you lose fat without diet and exercise,stomach slimming no exercise no diet lose belly fat side fat fat chest arm super fast,consuming water with cucumber and banana can make you lose fat without diet and exercise
2737,Reporting tends to be highest for newly introduced medicines during the first one to two years on the market and then falls over time,The UK has recorded five times more deaths “due to” the Covid-19 vaccines than all other vaccines over the past five years,reporting tends to be highest for newly introduced medicines during the first one to two years on the market and then falls over time,the uk has recorded five times more deaths due to the covid 19 vaccines than all other vaccines over the past five years
624,"13,783 cases of Shingles (one of the adverse effects of C19 jab) are reported on the Vaccine Adverse Event Reporting System. Seems like Shingles is being termed as monkey pox. Soon, more jabs would be injected to control this ""monkeypox"". And that would cause another side effect!","13,783 cases of shingles, one of the adverse reactions of the Covid vaccines, are reported on the Vaccine Adverse Event Reporting System.","13,783 cases of shingles one of the adverse effects of c19 jab are reported on the vaccine adverse event reporting system. seems like shingles is being termed as monkey pox. soon, more jabs would be injected to control this monkeypox . and that would cause another side effect!","13,783 cases of shingles, one of the adverse reactions of the covid vaccines, are reported on the vaccine adverse event reporting system."
2394,After Rajya Sabha passes bill on #TripleTalaq,Muslim women were dancing as a mark of celebration to the passage of ‘Triple Talaq Bill’ in Rajya Sabha.,after rajya sabha passes bill on tripletalaq,muslim women were dancing as a mark of celebration to the passage of triple talaq bill in rajya sabha.
2603,no reason,"Propulsion can't work in a vacuum, so space travel isn't real",no reason,"propulsion cannot work in a vacuum, so space travel is not real"
1788,"It could be that increased social distancing has led to reduced infection rates for flu and other infectious conditions, or that some of the population susceptible to flu have died due to other causes such as Covid-19","If all the other lockdowns haven’t worked, why would this one be any different?","it could be that increased social distancing has led to reduced infection rates for flu and other infectious conditions, or that some of the population susceptible to flu have died due to other causes such as covid 19","if all the other lockdowns have not worked, why would this one be any different?"
263,HEK-239 [sic] artificial flavouring uses aborted fetus cells,Various multinational food and drink companies use artificial flavourings made by Senomyx which are made from aborted foetal cells.,hek 239 sic artificial flavouring uses aborted fetus cells,various multinational food and drink companies use artificial flavourings made by senomyx which are made from aborted foetal cells.
1635,It just so happens that every single country where monkeypox is allegedly circulating is also a country that has distributed the Pfizer Covid-19 injection to its population; excluding some countries in Africa where the disease has been endemic for the past 50 or so years,Monkeypox is only circulating in countries where the Pfizer Covid-19 vaccine has been distributed.,it just so happens that every single country where monkeypox is allegedly circulating is also a country that has distributed the pfizer covid 19 injection to its population excluding some countries in africa where the disease has been endemic for the past 50 or so years,monkeypox is only circulating in countries where the pfizer covid 19 vaccine has been distributed.
1439,"Faking News is the leading Indian news satire and humor website. It contains cutting edge satire on political and social scenario of India. The website publishes fake news reports with incisive sarcasm, satire, and humor",AkhileshYadav blaming NarendraModi for thrashing Yadav Bowlers in IPL,"faking news is the leading indian news satire and humor website. it contains cutting edge satire on political and social scenario of india. the website publishes fake news reports with incisive sarcasm, satire, and humor",akhileshyadav blaming narendramodi for thrashing yadav bowlers in ipl
2199,"Flight to Rwanda blocked by the EU!
Time to call Brexiteers to battlestations.",The government’s first flight to deport people to Rwanda to have their asylum applications processed there was blocked by the EU.,flight to rwanda blocked by the eu! time to call brexiteers to battlestations.,the government s first flight to deport people to rwanda to have their asylum applications processed there was blocked by the eu.
1970,"Police attack on Hindu people in
the state (West Bengal)!",Police attack on Hindu people in the state (West Bengal),police attack on hindu people in the state west bengal !,police attack on hindu people in the state west bengal
